,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
3770,1,debt_consolidation,0.1695,320.65,12.37581542,11.67,667,3869.958333,22353,99.3,0,0,1,1
9125,0,all_other,0.1158,313.63,11.00209984,7.14,732,3809.958333,5928,28.6,5,0,0,1
3137,1,home_improvement,0.1284,53.79,10.56100756,2.46,682,3180.0,2076,83.0,1,0,0,0
290,1,debt_consolidation,0.0901,477.07,11.17043516,6.88,742,4589.041667,6297,14.5,0,0,0,0
1370,1,all_other,0.1336,338.68,10.71441777,1.73,687,3509.958333,3153,30.3,1,0,0,0
239,1,credit_card,0.1091,586.9,11.22524339,10.34,697,2669.041667,23391,90.7,1,0,0,0
3849,1,debt_consolidation,0.08,156.69,11.45495731,16.21,747,8969.958333,78532,36.9,3,0,0,0
9170,0,debt_consolidation,0.1442,275.07,10.46310334,8.4,692,5161.0,3037,66.0,7,0,1,1
7263,1,debt_consolidation,0.1273,839.16,11.70354582,21.63,712,5580.041667,13833,64.9,2,0,0,0
5628,1,debt_consolidation,0.1114,393.65,10.59663473,16.71,752,5557.041667,12746,52.5,2,0,0,0
6399,1,all_other,0.1426,384.23,10.77895629,12.55,682,1927.041667,11969,82.5,0,0,0,0
7688,1,home_improvement,0.0788,450.44,11.47435094,1.91,777,5820.0,3351,0.4,2,0,0,0
7997,0,all_other,0.1438,294.66,10.91508846,12.87,642,3242.0,4776,27.9,13,0,0,0
1265,1,debt_consolidation,0.1317,238.13,11.29601246,23.03,702,12450.0,18265,46.8,0,2,0,0
1378,1,educational,0.08,297.7,10.91508846,3.53,787,14159.95833,7171,10.7,2,0,0,1
1212,1,debt_consolidation,0.0976,241.16,11.26446411,13.91,727,4788.0,49150,42.0,3,0,0,1
3196,1,credit_card,0.1158,184.88,10.5454467,17.78,712,2460.0,4440,87.1,1,0,0,0
1638,1,credit_card,0.1241,160.38,11.05089001,13.81,672,2880.0,5034,45.4,3,1,1,1
9470,0,debt_consolidation,0.1496,97.88,10.79020528,13.6,677,3540.041667,914,50.8,6,0,0,0
6551,1,debt_consolidation,0.1357,339.69,11.17745273,4.72,687,4440.0,8989,79.5,0,0,0,0
7379,1,all_other,0.1682,53.35,10.30895266,3.16,662,1440.0,2761,83.7,0,0,0,0
4728,1,debt_consolidation,0.1253,267.74,10.30895266,9.8,702,2670.0,5934,39.8,1,1,0,0
4666,1,debt_consolidation,0.0894,327.25,10.3041411,19.29,747,8070.0,5822,64.7,1,0,0,1
918,1,debt_consolidation,0.1166,170.22,10.47107151,17.69,702,3930.0,12110,30.2,2,1,0,1
933,1,debt_consolidation,0.1261,134.03,10.33851146,22.83,677,2432.0,2876,61.2,2,0,1,0
570,1,credit_card,0.1039,233.65,10.77895629,12.63,702,1140.0,5824,44.7,0,0,0,0
3718,1,credit_card,0.1821,319.08,11.20775808,21.85,672,4680.0,24471,74.5,2,0,0,0
2999,1,credit_card,0.1189,58.04,10.8620712,2.65,712,8819.958333,3002,5.1,3,1,0,0
586,1,debt_consolidation,0.1039,292.06,10.49460201,14.45,707,1621.041667,4551,25.3,0,0,0,0
5255,1,all_other,0.16,852.57,11.55214618,3.25,682,3869.958333,172,24.6,2,0,0,1
4378,1,debt_consolidation,0.1148,290.13,10.51856508,10.12,722,5699.958333,13884,38.7,0,0,0,0
1379,1,small_business,0.0938,383.73,11.81303006,9.91,767,13620.0,1579,7.2,0,0,0,0
6639,1,debt_consolidation,0.1385,341.04,11.1844214,12.83,682,6210.0,14592,70.8,0,0,0,0
3424,1,debt_consolidation,0.1284,361.4,10.59663473,13.2,692,3822.958333,21196,63.8,3,0,0,0
6393,1,debt_consolidation,0.1392,238.96,10.13459927,14.14,702,1230.041667,373,41.4,0,0,0,0
459,1,debt_consolidation,0.092,318.93,10.71441777,4.88,732,4079.0,12425,94.2,0,0,0,0
5401,1,debt_consolidation,0.0894,476.58,11.5228758,3.07,772,6869.958333,13648,20.7,1,0,0,0
271,1,small_business,0.147,862.97,11.3736634,5.79,677,4739.0,4209,75.2,2,0,0,1
7402,1,debt_consolidation,0.1793,238.38,11.77528973,2.34,662,5880.0,7261,84.4,3,0,0,0
8401,0,debt_consolidation,0.1418,188.46,11.15625052,19.46,657,2010.041667,12053,28.5,0,0,0,1
6104,1,debt_consolidation,0.1357,339.69,11.01862914,21.52,687,5190.041667,10046,46.3,0,0,0,0
6759,1,debt_consolidation,0.0859,379.33,11.3736634,18.8,772,4627.041667,17757,23.5,0,0,0,0
7608,1,small_business,0.183,907.6,12.7367009,11.99,752,5190.0,5011,5.5,7,0,0,0
1586,1,debt_consolidation,0.1493,83.12,10.63969422,21.55,672,5460.0,4332,98.5,0,0,1,1
1530,1,all_other,0.1083,244.94,10.82988702,14.59,707,4050.041667,3800,21.7,1,0,0,0
7469,1,educational,0.0714,241.33,10.49127422,15.27,792,7650.0,4249,21.4,0,0,0,0
1959,1,educational,0.0963,176.52,10.6508871,15.63,727,4200.041667,21002,36.7,1,0,0,0
4403,1,debt_consolidation,0.1253,401.6,11.00209984,19.32,717,3600.0,14855,82.1,1,0,0,1
5375,1,major_purchase,0.1114,131.22,9.798127037,2.8,742,2250.0,2135,46.4,1,0,0,0
2402,1,home_improvement,0.1411,102.69,11.22524339,21.01,672,6120.041667,10025,57.8,1,1,0,0
2581,1,major_purchase,0.0768,224.58,11.35040654,16.72,777,9630.958333,3712,38.3,2,0,0,0
5737,1,debt_consolidation,0.1322,202.81,10.71441777,15.36,682,3870.0,6026,80.9,1,0,0,1
6341,1,small_business,0.1947,383.73,11.12499689,11.74,662,1512.0,6273,43.6,2,0,0,0
2625,1,small_business,0.1221,166.58,11.21182037,17.56,712,7170.0,13344,28.4,2,0,0,0
7709,1,major_purchase,0.1287,840.83,11.45952469,0.13,757,2190.0,14,0.2,2,0,0,1
5085,1,all_other,0.0774,280.97,11.68687877,8.47,787,6120.958333,2525,7.3,0,0,0,0
1992,1,all_other,0.08,115.95,10.23981692,7.84,772,1591.041667,1271,8.7,1,0,0,0
3458,1,debt_consolidation,0.1095,392.57,11.1844214,9.32,737,3669.0,22636,67.6,0,0,0,0
6462,1,credit_card,0.1183,646.12,11.14041146,16.44,737,6570.0,27414,62.4,2,0,0,0
1819,1,debt_consolidation,0.1126,131.46,11.21182037,8.77,742,8340.0,17094,19.6,0,0,0,0
2412,1,small_business,0.1189,99.5,10.30895266,18.28,712,7020.0,14577,34.7,0,0,0,0
6482,1,all_other,0.074,31.06,10.34174248,0.97,812,6030.041667,753,2.4,0,0,0,0
7529,1,major_purchase,0.0714,129.95,11.05089001,8.57,752,5766.041667,2483,27.6,3,0,0,0
5493,1,debt_consolidation,0.0774,206.05,14.12446477,0.62,782,4709.958333,20,0.1,2,0,0,0
6232,1,credit_card,0.0774,187.32,11.57402056,6.89,762,5880.041667,7903,25.0,0,0,0,0
7351,1,educational,0.0751,217.77,9.655026193,11.38,732,9840.0,5291,67.0,0,0,0,0
796,1,debt_consolidation,0.0976,482.32,12.07254125,3.17,742,2820.0,1436,3.1,0,0,0,0
7331,1,debt_consolidation,0.1496,519.7,11.47210347,12.85,677,6513.041667,20027,44.4,1,1,0,0
7969,0,all_other,0.0996,386.99,10.71441777,2.48,707,2981.041667,1458,11.0,4,0,0,0
9005,0,all_other,0.1568,350.02,11.87756858,1.26,692,4956.0,11105,43.5,7,2,0,0
9433,0,all_other,0.1322,331.25,10.46310334,13.06,702,5370.0,5088,45.4,5,0,0,1
8939,0,credit_card,0.1916,551.05,11.51292546,2.96,717,7770.0,5212,13.2,10,1,0,1
7359,1,credit_card,0.1099,720.18,12.02574909,7.26,757,5220.041667,29740,57.2,0,0,0,0
4143,1,all_other,0.1357,195.32,10.6454249,13.19,677,3660.0,10417,91.4,0,1,0,0
3476,1,all_other,0.1189,198.99,11.40756495,22.03,692,11429.95833,58780,75.1,0,0,0,0
9038,0,debt_consolidation,0.1284,251.3,9.952277717,16.17,702,2760.0,27216,58.5,0,0,0,0
4976,1,all_other,0.0894,476.58,11.53272809,6.21,772,4110.0,4054,6.0,2,0,0,0
7785,0,credit_card,0.1217,116.54,9.210340372,14.76,667,1022.0,4784,95.7,0,0,0,0
2381,1,small_business,0.0932,278.74,10.858999,16.59,757,5520.0,43232,41.1,0,0,0,1
733,1,debt_consolidation,0.1008,290.75,10.57131693,5.17,707,2190.0,8486,66.8,1,0,0,0
2331,1,all_other,0.1411,684.58,11.00209984,22.24,702,4410.0,9520,76.2,0,0,0,0
152,1,all_other,0.1059,162.73,9.61580548,24.4,737,3209.958333,0,0.0,3,0,0,0
9436,0,debt_consolidation,0.1392,409.65,11.88448902,23.26,707,5700.041667,141967,95.5,1,0,0,0
2353,1,all_other,0.1253,669.33,10.88743693,10.56,747,6330.0,25121,88.4,1,0,0,0
5767,1,home_improvement,0.1218,333.0,11.35040654,0.52,712,5011.0,239,5.3,1,2,0,0
3613,1,all_other,0.1284,90.77,10.29809392,16.09,707,1830.0,828,92.0,3,0,0,0
6488,1,all_other,0.0705,494.4,11.59910316,5.8,727,7260.0,24166,55.8,2,0,0,0
1035,1,all_other,0.0832,110.2,10.63258761,9.86,752,7170.0,11077,56.2,0,0,0,0
3408,1,debt_consolidation,0.0932,255.58,11.60823564,0.46,792,6719.958333,2373,4.1,0,0,0,0
6186,1,all_other,0.0894,111.21,10.77895629,15.8,722,3870.041667,10659,76.4,0,0,0,1
7889,0,debt_consolidation,0.1596,298.67,10.27505111,11.42,667,4050.0,3879,71.8,8,0,1,1
6641,1,all_other,0.0894,317.72,11.36210258,17.43,757,6060.041667,26741,0.3,0,0,0,0
7177,1,credit_card,0.1114,367.4,11.91839057,7.13,722,3900.041667,14766,43.9,0,0,0,0
3957,1,debt_consolidation,0.1095,523.42,10.6214249,17.0,752,4290.0,1850,7.6,1,0,0,0
5850,1,debt_consolidation,0.1114,328.04,10.30895266,5.16,747,2706.041667,7656,38.1,4,0,0,0
9175,0,credit_card,0.1505,333.04,11.28978191,24.27,667,4320.0,121352,94.2,0,0,0,0
4288,1,debt_consolidation,0.1392,682.74,11.28603741,17.09,697,4684.0,26379,79.9,0,0,0,0
3566,1,credit_card,0.1505,402.42,11.79981723,16.79,682,11190.0,54194,85.7,0,0,1,1
5187,1,all_other,0.1531,97.49,10.93310697,23.49,682,4289.958333,21076,98.5,2,0,0,0
9162,0,home_improvement,0.1537,320.59,11.57119437,5.48,692,3192.0,43141,62.3,4,0,0,0
4639,1,small_business,0.1635,565.27,10.81977828,0.36,722,1754.958333,640,3.9,3,0,0,0
8888,0,debt_consolidation,0.1347,182.34,10.10659165,23.36,692,1470.0,3039,50.6,5,0,0,0
8027,0,debt_consolidation,0.1407,400.28,10.55205569,11.26,652,990.0,8963,99.6,2,0,0,0
603,1,home_improvement,0.0863,28.47,10.95080655,0.32,717,1680.041667,167,3.3,2,0,0,0
5763,1,debt_consolidation,0.1322,270.41,10.858999,8.58,697,3750.041667,9017,39.6,1,0,0,0
9195,0,debt_consolidation,0.1568,875.04,11.92503512,12.96,717,6300.0,14672,97.8,6,0,0,1
3382,1,all_other,0.1253,267.73,10.4341158,21.85,687,2084.0,12806,38.6,1,0,0,1
6299,1,debt_consolidation,0.1253,560.57,10.40426284,17.38,717,2040.041667,0,0.0,1,1,0,0
8725,0,all_other,0.1159,231.14,11.06676335,10.63,687,3149.958333,5260,24.2,10,0,0,1
3680,1,all_other,0.1189,66.33,9.392661929,5.7,707,2970.0,1616,52.1,1,0,0,0
6074,1,debt_consolidation,0.074,46.59,10.54534144,0.69,747,2640.041667,1125,16.5,1,0,0,0
4958,1,credit_card,0.1913,201.97,11.87756858,3.58,662,5130.0,0,74.4,1,0,0,0
6133,1,all_other,0.1774,734.83,10.95080655,6.84,667,1830.0,1820,42.3,2,1,0,1
4561,1,all_other,0.0894,317.72,11.04078195,14.78,742,4229.958333,1947,29.1,2,1,0,0
5500,1,debt_consolidation,0.1392,327.72,11.19821472,13.55,682,8430.0,618,1.8,0,1,0,0
1880,1,all_other,0.0932,148.56,10.37255324,8.48,782,3390.041667,16,0.3,0,0,0,0
9278,0,major_purchase,0.1322,243.37,10.82804224,12.62,692,2340.0,1007,24.0,4,4,0,0
5476,1,home_improvement,0.0894,444.81,11.2515607,15.8,752,9779.958333,1842,5.0,0,0,0,0
6268,1,debt_consolidation,0.1183,298.21,10.4341158,17.12,712,3030.041667,13533,42.3,1,0,0,0
3287,1,home_improvement,0.1316,506.56,12.3883942,0.94,742,8459.958333,15083,45.7,2,0,0,0
6561,1,all_other,0.0705,278.1,11.77528973,4.98,792,7620.0,4433,3.9,0,0,0,0
7214,1,all_other,0.0788,187.69,10.74720759,10.3,777,4592.041667,1490,9.6,0,0,0,0
8946,0,debt_consolidation,0.1221,333.15,11.62621844,7.02,732,4830.0,12279,36.4,5,0,0,0
3942,1,debt_consolidation,0.0768,124.77,10.81985828,17.06,782,4290.0,1950,18.7,3,0,0,0
8834,0,small_business,0.1304,674.27,11.8493977,4.89,697,6149.958333,26761,47.1,4,0,0,0
2305,1,all_other,0.0737,60.54,10.54534144,14.49,777,4950.041667,1595,5.1,0,0,0,0
681,1,all_other,0.0737,62.1,10.46310334,0.86,797,11430.0,324,0.2,0,0,0,0
8067,0,educational,0.0933,31.96,9.878169745,0.92,692,360.0,362,25.9,0,0,0,0
2863,1,all_other,0.1379,306.68,11.28978191,0.09,697,2853.0,3230,10.3,0,1,0,0
9307,0,all_other,0.1287,168.17,12.59473064,9.27,692,6330.0,602519,68.4,4,0,1,0
8004,0,debt_consolidation,0.1217,59.94,10.6454249,1.71,657,3150.041667,0,0.0,2,0,0,1
6908,1,all_other,0.1253,66.94,11.04132055,4.02,677,2130.0,8160,54.0,2,0,1,0
6781,1,home_improvement,0.1148,593.44,11.42954386,7.84,752,14761.04167,2522,34.5,4,1,0,0
8278,0,debt_consolidation,0.1324,338.1,10.39537498,26.12,727,6030.041667,10994,30.5,0,0,1,0
7660,1,debt_consolidation,0.1136,236.96,10.77895629,7.15,727,5400.041667,9379,35.7,1,0,1,0
5645,1,all_other,0.1114,590.47,11.6307085,0.99,772,4574.041667,0,0.0,0,0,0,0
8311,0,credit_card,0.1292,269.25,11.34568955,27.45,737,5609.041667,47593,62.4,1,0,0,0
1286,1,educational,0.1633,105.97,10.91508846,26.05,672,5430.0,19487,89.2,2,0,0,0
6009,1,debt_consolidation,0.1218,807.53,11.57988293,17.65,742,9360.0,81940,35.3,0,0,0,0
1788,1,debt_consolidation,0.0963,320.95,10.23981692,22.97,742,4470.041667,11488,22.3,0,0,0,0
7574,1,debt_consolidation,0.0788,375.37,11.56171563,4.97,792,6390.041667,0,0.0,0,0,0,0
305,1,all_other,0.1014,97.0,11.69524702,8.71,687,2311.041667,199,1.1,1,1,0,0
3392,1,home_improvement,0.08,219.36,9.917390458,8.64,767,4529.958333,6332,24.3,0,0,0,0
6980,1,debt_consolidation,0.1218,249.75,10.16585182,0.0,762,3120.041667,0,0.0,3,0,0,0
5540,1,debt_consolidation,0.2086,827.33,11.81303006,12.78,672,10169.95833,62553,44.2,2,0,0,0
6443,1,all_other,0.1148,32.97,10.96127785,24.46,707,3480.041667,3990,14.8,0,0,1,0
8220,0,all_other,0.1046,81.21,10.71441777,17.95,687,6660.041667,3092,14.9,6,0,2,0
8126,0,major_purchase,0.0983,482.82,11.09741002,9.38,732,960.0416667,664,1.6,2,0,0,0
7320,1,major_purchase,0.0988,128.85,9.472704636,17.54,732,2010.041667,4853,68.4,3,0,0,0
8862,0,debt_consolidation,0.143,154.46,10.38899537,19.5,687,840.0416667,2967,42.4,2,0,0,1
8545,0,all_other,0.1355,45.0,11.09741002,11.65,647,4620.0,11518,94.3,0,0,0,1
4495,1,all_other,0.0859,316.11,10.49127422,16.0,752,5190.0,11185,24.9,1,0,0,0
2539,1,educational,0.1221,39.98,10.34817337,4.54,702,2309.958333,2317,27.3,0,0,0,0
6049,1,debt_consolidation,0.1531,334.23,10.83958091,5.81,662,1920.041667,3125,32.6,0,2,0,0
6504,1,debt_consolidation,0.0774,280.97,10.81977828,8.21,807,4410.0,5175,6.6,0,0,0,0
5658,1,debt_consolidation,0.1322,507.01,10.46310334,17.93,697,4320.0,12361,57.2,0,0,0,0
4008,1,debt_consolidation,0.1189,782.67,10.91501573,16.21,737,5009.958333,29276,71.5,0,0,0,0
8409,0,credit_card,0.1324,172.43,9.740968623,6.99,657,780.0,5734,59.1,32,0,0,1
2806,1,debt_consolidation,0.08,222.49,11.08220409,13.25,757,6510.0,4409,12.4,3,0,0,0
3807,1,all_other,0.1347,101.77,10.81977828,19.75,672,6960.0,17015,53.8,1,0,0,0
5560,1,debt_consolidation,0.0859,379.33,11.04292184,9.02,777,13950.0,22054,25.9,2,0,0,0
3693,1,debt_consolidation,0.08,313.37,10.66895539,12.56,782,7560.0,5096,21.5,1,0,0,0
247,1,all_other,0.0775,124.89,10.08580911,6.0,752,2729.041667,2666,12.1,0,0,0,0
5400,1,major_purchase,0.0894,308.19,11.17043516,8.15,762,3420.0,6953,30.9,4,0,0,0
7409,1,debt_consolidation,0.1348,407.09,10.83170686,15.68,697,1590.041667,3792,55.8,1,0,0,0
7528,1,debt_consolidation,0.0676,129.24,10.59663473,19.83,777,11370.0,12308,22.8,0,0,0,0
4364,1,debt_consolidation,0.1426,343.06,11.12726298,15.63,682,5039.958333,876,25.0,1,0,0,0
6316,1,small_business,0.1392,426.72,11.81303006,4.95,787,10260.0,12115,14.1,1,0,0,0
9381,0,all_other,0.1322,270.41,11.32297488,9.5,732,4170.041667,4751,56.6,6,0,0,0
189,1,credit_card,0.1091,294.27,11.28978191,17.17,677,3840.041667,7570,82.3,0,0,0,0
3372,1,major_purchase,0.1253,257.69,11.47634446,13.43,692,3990.0,16343,81.3,2,0,0,0
922,1,home_improvement,0.1197,149.4,11.65442503,15.49,672,5159.958333,22625,86.4,1,1,0,0
6491,1,all_other,0.0894,158.86,10.16585182,14.95,737,11702.0,10681,22.3,0,0,0,0
3789,1,small_business,0.1884,914.42,11.73606902,19.3,707,6809.958333,26339,49.0,2,0,0,0
1997,1,all_other,0.1218,166.5,10.88743693,17.64,697,2442.958333,7398,37.9,0,0,0,0
7719,0,credit_card,0.1324,404.03,12.20607265,21.31,697,5879.958333,152416,80.1,0,0,0,0
3154,1,educational,0.0751,217.77,10.54534144,17.43,747,1681.041667,2701,9.1,0,0,0,0
8967,0,debt_consolidation,0.1947,332.07,10.48574786,12.27,662,3450.041667,434,72.3,7,0,0,0
3061,1,home_improvement,0.1253,93.71,10.77895629,10.63,752,2070.0,185,1.3,1,0,0,0
9445,0,debt_consolidation,0.1913,367.21,10.49127422,17.4,682,6630.041667,13650,94.8,9,0,1,1
3250,1,debt_consolidation,0.1411,444.98,11.06663836,19.03,687,4020.0,17902,94.7,0,0,0,0
2387,1,credit_card,0.0963,117.15,11.60823564,15.75,717,2760.041667,35544,67.6,2,0,0,0
6073,1,credit_card,0.1496,242.52,11.26446411,2.64,667,3660.0,54727,89.2,0,0,0,0
7387,1,debt_consolidation,0.0714,247.52,11.08214255,16.82,777,3750.0,9191,19.0,0,0,0,0
8587,0,debt_consolidation,0.1482,74.35,10.46310334,13.68,642,3900.0,4207,79.4,4,0,0,1
3866,1,debt_consolidation,0.1505,346.92,10.71441777,11.92,667,4020.0,29482,80.3,1,0,0,1
1864,1,all_other,0.1158,462.19,10.91508846,13.99,717,3090.041667,7535,39.5,1,0,0,0
5209,1,home_improvement,0.1183,99.41,10.94022444,15.94,697,5309.958333,3066,57.8,1,0,1,0
4539,1,home_improvement,0.1183,115.97,10.95080655,24.11,707,3030.0,2979,14.2,1,1,0,0
1630,1,major_purchase,0.0938,159.89,10.43399815,1.66,732,3287.0,2221,34.2,3,0,0,0
3584,1,all_other,0.1126,98.59,10.81977828,9.05,707,2490.0,6371,37.9,2,0,0,0
5686,1,debt_consolidation,0.1565,874.66,10.90381461,9.84,687,5487.0,5734,36.5,0,0,0,0
2120,1,all_other,0.1189,49.75,10.23981692,5.62,752,1560.041667,47,1.6,2,0,0,0
7358,1,debt_consolidation,0.1136,279.75,11.22524339,4.46,697,3330.0,1954,26.9,0,1,0,0
967,1,credit_card,0.1166,185.1,11.00209984,21.52,707,4529.958333,39010,34.2,1,0,0,0
3201,1,home_improvement,0.08,313.37,11.12197846,6.72,782,6299.958333,3022,16.4,1,0,0,0
5945,1,all_other,0.1253,334.67,9.980448594,4.72,727,1200.041667,2638,11.5,2,0,0,0
3059,1,debt_consolidation,0.1218,319.68,10.71441777,3.84,752,1982.041667,0,0.0,5,0,0,0
560,1,all_other,0.1071,358.62,11.00209984,0.4,707,1620.041667,2217,28.4,2,0,0,0
6170,1,all_other,0.1218,66.6,10.81977828,14.83,692,2250.041667,7975,67.6,1,0,0,0
1512,1,all_other,0.1146,329.57,11.51292546,4.43,707,2850.0,13175,46.9,2,0,0,0
7228,1,debt_consolidation,0.1459,861.63,11.22524339,14.64,712,4560.041667,31675,64.0,0,0,0,0
791,1,debt_consolidation,0.1039,292.06,10.71441777,14.64,712,4439.958333,6239,63.0,3,0,0,0
8464,0,credit_card,0.1292,185.11,10.1266311,19.87,667,570.0,6156,50.5,0,0,0,0
5988,1,home_improvement,0.0894,317.72,11.08214255,15.05,742,6660.041667,37471,61.9,1,0,0,0
840,1,debt_consolidation,0.1071,391.22,11.30458678,18.59,717,2639.958333,34566,69.0,1,0,0,0
3507,1,credit_card,0.1379,238.53,10.71441777,18.35,707,7170.0,12197,95.3,1,0,0,1
3246,1,debt_consolidation,0.16,351.58,10.49127422,20.2,662,4169.958333,25274,93.6,0,0,0,0
4736,1,credit_card,0.0705,92.7,10.54534144,16.8,772,3270.0,4088,15.0,2,0,0,0
8495,0,credit_card,0.1229,200.12,11.2515607,17.69,672,10530.0,57578,76.9,5,0,0,0
9326,0,debt_consolidation,0.1287,252.25,10.54323396,15.08,697,3276.0,19216,70.9,4,0,0,0
2309,1,major_purchase,0.08,282.03,10.85591733,8.4,792,3870.041667,2475,12.3,1,0,0,0
1720,1,all_other,0.0932,127.79,10.91508846,6.76,737,3330.041667,5287,18.4,0,0,0,0
2000,1,home_improvement,0.0963,481.42,11.55214618,9.63,777,6270.0,19181,9.3,2,0,0,0
4228,1,debt_consolidation,0.1218,399.6,11.40756495,16.27,707,2820.958333,34730,52.6,0,0,0,0
